time_s,altitude_ft,ias_kt,pitch_deg,roll_deg,yaw_rate_dps,nz_g,elevator_deg,rudder_deg,engine_rpm
83.3,8148.87,108.479,1.9121,-0.1132,0.0273,1.00206,-0.8279,-0.0204,2172.65
83.4,8146.86,108.501,2.1671,-0.3128,-0.0611,1.01302,-0.8095,0.1257,2187.36
83.5,8149.65,109.024,1.7956,0.119,0.0172,1.01487,-0.8238,-0.1953,2202.08
83.6,8156.11,108.734,1.4752,-0.0165,0.0191,0.99147,-0.6238,0.0183,2176.45
83.7,8146.04,106.943,1.9374,0.034,-0.0764,0.97786,-0.7068,-0.0096,2171.75
83.8,8152.13,107.755,1.7026,0.0779,0.086,1.01132,-0.9131,0.0196,2168.21
83.9,8160.47,109.11,1.9028,0.2095,0.107,1.00261,-0.9147,-0.0213,2189.91
84.0,8155.57,107.632,1.8543,-0.1844,-0.089,1.00462,-0.76,-0.0505,2176.6
84.1,8150.94,109.477,1.9055,0.1228,0.0262,0.99052,-0.7261,0.0017,2194.36
84.2,8156.94,108.583,1.8186,0.0128,-0.0159,1.00467,-0.8158,0.0366,2171.81
84.3,8150.3,108.811,1.7607,0.0098,-0.0077,1.00578,-1.0278,0.0538,2174.92
84.4,8154.52,108.835,1.9578,-0.0212,0.0253,1.01541,-0.6456,-0.0395,2180.18
84.5,8162.67,107.401,1.758,-0.0945,0.0077,1.02473,-0.9377,0.0387,2174.1
84.6,8164.79,108.155,1.9729,0.0409,-0.0053,1.00343,-0.7959,-0.0134,2176.63
84.7,8147.2,107.925,1.7127,0.0041,0.0188,1.00326,-0.8598,-0.0513,2186.89
84.8,8159.66,108.822,1.8225,0.1341,-0.0149,1.00141,-0.8671,0.0549,2174.27
84.9,8166.32,109.719,1.6912,0.2947,0.0155,1.00316,-0.9161,0.0284,2167.17
85.0,8154.27,108.51,1.9371,-0.1982,-0.0291,0.97777,-0.8954,0.0586,2173.31
85.1,8158.71,108.72,1.7014,0.3859,0.0486,0.9966,-0.7216,-0.0165,2186.88
85.2,8165.38,107.323,1.6803,0.2145,0.1047,0.99661,-0.6117,-0.1165,2180.44
85.3,8155.8,108.421,1.9395,-0.229,0.0059,1.01816,-0.7893,0.076,2187.75
85.4,8160.94,108.517,1.85,-0.0276,-0.0106,1.00934,-0.7643,-0.0046,2178.87
85.5,8158.8,108.56,1.7877,-0.002,0.072,0.99407,-0.7401,-0.0696,2180.69
85.6,8149.89,109.11,1.6547,0.2317,-0.0939,0.99535,-0.7168,-0.0954,2179.84
85.7,8161.67,109.672,1.7929,-0.1944,-0.0046,0.99344,-0.8492,0.0505,2180.35
85.8,8159.44,108.694,1.8585,0.3392,-0.0526,0.9876,-0.709,0.0213,2177.18
85.9,8165.42,108.982,1.8975,-0.2168,-0.0237,1.00637,-0.8202,0.0734,2158.75
86.0,8171.67,107.634,1.6959,-0.0733,-0.0492,1.00974,-0.8422,0.0079,2190.89
86.1,8165.04,109.14,1.8731,-0.1235,-0.0105,0.99682,-1.1011,-0.0577,2195.45
86.2,8160.2,108.748,1.5215,-0.2482,0.0645,0.98048,-0.8072,-0.0398,2181.77
86.3,8164.71,107.518,1.8086,-0.2263,-0.0389,1.00045,-0.9518,0.035,2186.65
86.4,8163.89,108.968,1.6659,-0.1185,-0.0074,1.00911,-0.7597,-0.0806,2174.72
86.5,8168.41,108.283,1.9041,-0.0543,0.06,0.99753,-0.7673,-0.0141,2179.67
86.6,8156.53,109.444,1.7364,-0.124,0.029,0.98812,-0.9246,-0.0407,2193.69
86.7,8158.31,109.067,2.1359,-0.186,0.0402,0.99811,-0.8021,-0.0348,2170.12
86.8,8154.33,108.811,1.8218,-0.5153,-0.0029,1.02314,-0.8351,0.2427,2193.34
86.9,8168.02,109.948,1.8463,-0.0568,-0.0227,1.0035,-0.8498,-0.1584,2190.42
87.0,8165.3,108.653,1.4669,0.3729,-0.0196,1.00698,-0.7453,0.0222,2162.64
87.1,8162.62,108.555,1.596,0.3288,-0.0164,0.99279,-0.7646,-0.0854,2181.7
87.2,8162.61,108.798,1.9476,0.229,-0.0628,1.00245,-0.8587,0.1645,2191.07
87.3,8163.8,108.862,1.6988,-0.0797,-0.1149,0.99024,-0.9716,-0.0233,2177.96
87.4,8162.44,108.196,1.9613,0.1011,-0.0238,1.00541,-0.7376,-0.0158,2185.26
87.5,8165.89,109.188,1.6937,-0.1076,0.0133,0.98311,-0.9356,0.0326,2165.86
87.6,8165.45,109.09,1.8872,-0.0949,-0.026,0.9842,-0.8625,0.0497,2187.25
87.7,8175.29,108.44,1.6802,0.0303,0.0563,1.01999,-0.8069,-0.0114,2184.33
87.8,8170.38,107.73,1.8613,0.202,0.0598,0.99642,-0.7365,0.0993,2191.94
87.9,8165.09,109.654,1.8961,-0.0994,0.0061,1.0093,-0.7591,0.0016,2169.8
88.0,8166.68,109.739,1.9295,-0.1321,-0.0148,0.9949,-0.8423,0.0838,2181.22
88.1,8176.01,109.461,1.6893,-0.0079,0.024,1.00959,-0.7512,-0.0286,2184.95
88.2,8172.7,109.531,1.6072,-0.2962,-0.0238,0.98939,-0.7805,-0.0746,2177.0
88.3,8172.34,110.104,1.879,0.1696,-0.0091,0.98874,-0.6232,-0.0405,2181.2
88.4,8174.88,109.102,1.8305,0.2023,-0.0403,1.01228,-0.7819,-0.0686,2193.0
88.5,8179.63,110.014,1.896,0.2348,-0.0311,1.00651,-0.8223,-0.1252,2180.19
88.6,8166.03,108.792,1.6203,0.1532,0.0305,0.97822,-0.9379,-0.0608,2168.84
88.7,8168.81,108.302,1.907,-0.1183,-0.0189,0.99147,-0.8237,-0.0931,2180.63
88.8,8164.26,108.925,1.7727,-0.0476,0.0264,1.00088,-0.9102,0.0457,2175.65
88.9,8175.85,108.706,1.6404,-0.1869,0.0018,1.01674,-0.9893,0.1217,2174.17
89.0,8171.91,109.272,1.7311,0.0611,0.0055,1.00208,-0.8865,-0.0847,2189.49
89.1,8170.86,110.197,1.9327,0.4333,0.0184,1.00088,-0.7074,0.0088,2179.1
89.2,8170.83,109.237,1.8225,-0.1954,-0.1078,0.9872,-0.7028,-0.0716,2171.15
89.3,8178.52,109.68,1.8198,0.1302,-0.0193,1.01363,-0.8097,0.0759,2167.85
89.4,8174.77,110.439,1.8107,0.2735,0.0165,1.00977,-0.9063,0.1046,2178.87
89.5,8173.25,110.216,1.7411,-0.2071,0.0741,0.98113,-0.8564,-0.0443,2190.04
89.6,8182.6,109.038,1.9784,0.4237,0.0282,1.00338,-0.9545,0.055,2183.5
89.7,8171.51,108.514,1.8024,-0.1324,0.1289,0.97172,-0.7506,-0.1417,2184.96
89.8,8170.84,110.465,1.5865,-0.0208,0.067,0.99956,-0.7345,0.0287,2167.33
89.9,8190.55,108.245,1.5872,0.0833,0.0096,0.99135,-0.8547,0.0699,2187.07
90.0,8484.05,114.855,1.7177,0.1854,-0.0614,1.00251,-0.8327,0.0211,2208.04
90.1,8491.17,116.184,1.7429,0.1589,-0.0123,0.9847,-0.8236,0.0545,2202.74
90.2,8499.75,115.176,1.9064,-0.0488,-0.0085,1.00478,-0.8872,0.0935,2203.51
90.3,8462.92,115.367,1.416,-0.1301,0.0069,0.98715,-0.77,0.1901,2207.62
90.4,8531.96,115.655,1.9113,-0.4647,0.0214,0.99661,-0.9201,0.0101,2224.27
90.5,8466.83,113.606,1.9721,-0.1001,-0.0633,0.99119,-0.8667,-0.0008,2202.37
90.6,8545.98,115.552,1.7291,0.2517,0.0274,0.98964,-0.6999,0.0567,2217.44
90.7,8499.14,115.001,1.9837,-0.1566,-0.0118,1.01162,-0.8682,-0.0586,2199.35
90.8,8500.12,115.032,1.6991,0.1229,-0.0308,1.00053,-0.7594,0.071,2225.97
90.9,8489.74,113.811,1.7751,0.1416,-0.0619,1.01279,-0.7033,-0.0701,2203.27
91.0,8486.93,115.627,1.7263,0.0343,0.0125,0.99854,-0.7377,0.0107,2215.52
91.1,8468.3,115.135,2.0357,-0.1099,-0.0237,1.00347,-0.7114,-0.0633,2204.19
91.2,8484.94,114.376,1.9698,-0.1094,-0.1101,1.01399,-0.7757,-0.0931,2206.72
91.3,8475.38,114.835,1.9617,-0.0087,0.0051,0.99826,-0.7025,0.0042,2208.6
91.4,8496.92,115.731,1.6317,-0.3493,-0.0082,0.99519,-0.8049,-0.0717,2203.0
91.5,8469.24,115.366,1.8145,0.2791,-0.081,0.99053,-0.9242,-0.0935,2201.63
91.6,8504.37,114.439,1.6318,-0.2079,0.0329,0.99425,-0.816,-0.0222,2204.13
91.7,8470.52,114.6,1.8231,-0.1243,-0.0125,1.00868,-0.8327,-0.0753,2211.79
91.8,8480.15,116.452,1.8831,-0.123,0.0206,1.00362,-0.9618,0.0169,2202.15
91.9,8511.06,113.869,2.0035,-0.0574,-0.0604,0.99902,-0.7624,0.0388,2216.32
92.0,8487.13,114.898,1.779,0.0766,-0.0257,1.00293,-0.7243,0.0336,2208.3
92.1,8512.17,115.384,1.8347,0.2415,0.0193,1.00788,-0.9384,0.1442,2194.87
92.2,8493.04,115.676,1.7797,0.0459,0.0342,1.00781,-0.9051,-0.0046,2221.11
92.3,8457.59,114.164,1.642,0.3146,-0.0336,0.99026,-0.8409,-0.0293,2211.75
92.4,8463.02,115.639,2.0467,-0.0724,-0.1306,0.99072,-0.8597,0.0169,2209.5
92.5,8465.92,115.073,1.8577,0.1393,0.0116,1.01723,-0.6816,-0.0425,2194.65
92.6,8443.53,114.838,2.0153,0.16,-0.0103,0.99986,-0.8551,-0.1088,2201.92
92.7,8489.28,116.144,1.9256,0.0308,0.0698,1.00704,-0.7728,0.0391,2197.56
92.8,8511.86,115.984,1.6121,0.135,-0.0501,0.99448,-0.9207,-0.0665,2200.92
92.9,8513.76,115.374,1.7085,-0.201,0.0238,0.98742,-0.8395,-0.0684,2209.5
93.0,8458.05,115.224,1.903,0.2665,-0.0728,0.99172,-0.754,-0.0301,2212.38
93.1,8480.79,114.155,1.9281,0.1642,0.0152,1.01015,-0.8836,0.0027,2219.2
93.2,8477.94,114.29,1.9032,0.0358,-0.0176,0.99521,-1.0535,-0.0395,2208.76
93.3,8447.31,114.384,1.8015,-0.0678,0.0114,1.01031,-0.7631,-0.1779,2208.17
93.4,8441.08,115.794,1.9292,0.1706,-0.003,1.00492,-0.7591,-0.0005,2207.96
93.5,8484.81,113.759,1.6543,-0.2149,-0.0085,0.98711,-0.7258,0.0174,2214.42
93.6,8494.04,114.93,1.7641,0.1495,0.0783,0.99135,-0.6896,0.0259,2218.68
93.7,8480.03,113.71,1.6287,0.1883,0.0589,1.00195,-0.8933,0.1344,2200.92
93.8,8453.68,114.298,1.9487,0.5031,0.0008,1.01546,-0.9109,-0.077,2200.3
93.9,8520.47,113.654,1.8566,-0.0147,-0.0457,1.00742,-1.0078,0.1459,2198.94
94.0,8492.83,114.202,1.9059,0.2743,-0.0404,0.97745,-0.7585,0.0298,2209.65
94.1,8489.29,115.703,1.7613,0.1272,0.0535,1.00521,-0.8166,-0.0551,2220.44
94.2,8469.12,115.11,1.4216,-0.3171,0.0025,0.99731,-0.8415,0.1422,2211.75
94.3,8467.77,115.317,1.6823,-0.2541,-0.0357,1.0019,-0.6357,-0.0194,2214.47
94.4,8536.51,114.745,1.8232,-0.103,-0.0331,1.0085,-0.8143,0.0827,2205.07
94.5,8537.15,114.536,1.8083,0.2355,0.0685,0.98957,-0.8106,-0.09,2211.89
94.6,8506.74,114.944,1.9374,0.2932,0.0066,1.0104,-0.8531,0.0866,2206.01
94.7,8471.2,115.384,1.9675,-0.0459,-0.0433,0.99785,-0.7515,0.0735,2211.72
94.8,8444.94,113.983,1.7164,0.0902,0.0759,0.98972,-0.8624,-0.0204,2207.29
94.9,8484.28,115.311,1.9177,0.0482,0.0193,1.00538,-0.7244,0.1187,2210.65
95.0,8470.97,114.826,1.5415,-0.4928,-0.0689,0.99043,-0.6504,-0.1053,2218.76
95.1,8488.25,115.734,1.9,0.2222,-0.062,0.99073,-0.8551,0.1769,2202.32
95.2,8504.59,114.95,1.4843,0.2858,0.0159,0.99217,-0.6873,-0.1123,2211.96
95.3,8467.83,114.794,1.8754,-0.4432,-0.0366,1.00513,-0.9993,0.026,2208.23
95.4,8487.98,114.755,1.4589,-0.1839,-0.0215,1.01017,-0.8082,0.0016,2200.65
95.5,8484.16,114.122,1.8739,-0.0137,0.0908,0.99486,-0.8076,-0.2549,2216.21
95.6,8484.91,115.139,2.0387,-0.0137,0.0984,1.01953,-0.8083,0.0231,2218.29
95.7,8445.17,114.113,1.7748,0.2132,0.0907,0.99833,-0.7172,-0.0315,2212.68
95.8,8464.34,115.147,1.9055,0.2371,0.0245,1.00519,-0.558,-0.086,2209.66
95.9,8480.11,115.279,1.9669,-0.1072,0.0144,1.00299,-0.6393,-0.0573,2211.06
96.0,8472.06,114.863,1.3961,0.1388,-0.0555,0.99952,-0.7173,-0.1299,2214.67
96.1,8502.76,115.577,1.5103,-0.1256,-0.0577,0.98809,-0.8037,0.078,2220.7
96.2,8512.25,114.723,1.8027,-0.0589,0.0064,1.001,-0.8714,-0.0898,2206.92
96.3,8483.57,114.706,1.6356,0.0506,0.009,0.99369,-0.7947,-0.0313,2215.76
96.4,8539.45,113.763,1.7388,0.1122,0.0493,0.9917,-0.8386,0.1074,2211.59
96.5,8508.26,114.551,2.2102,-0.122,0.0426,0.98895,-0.8822,0.1427,2203.85
96.6,8508.89,114.931,2.0807,0.3843,0.0254,1.00229,-0.775,-0.1242,2212.49
96.7,8481.06,116.161,1.8984,0.0441,0.0328,0.99505,-0.6729,0.0264,2207.69
96.8,8482.42,113.833,1.6997,0.0045,0.0146,1.00039,-0.9169,0.1058,2213.78
96.9,8497.54,115.247,1.8842,0.1574,0.0674,0.99364,-0.6639,0.0853,2207.42
97.0,8460.76,114.51,1.8555,-0.1228,-0.0529,0.98641,-0.7613,-0.1006,2205.48
97.1,8491.41,115.122,1.778,0.0656,0.1012,0.98892,-0.5547,-0.0402,2205.21
97.2,8460.88,116.103,2.0528,-0.4863,0.0317,1.01218,-0.8617,0.0177,2208.56
97.3,8478.54,114.415,1.5137,-0.3396,-0.0652,1.0056,-0.6926,0.0735,2214.7
97.4,8518.34,115.748,2.0425,-0.0701,0.016,1.00262,-0.9239,0.0618,2211.65
97.5,8487.67,113.782,1.7393,-0.0906,0.0882,1.00572,-0.8821,-0.1092,2211.26
97.6,8484.36,114.508,2.0017,-0.0686,-0.0283,0.98787,-0.7933,0.0544,2205.32
97.7,8504.85,115.007,1.7832,-0.1269,0.0286,1.00821,-0.7836,0.0874,2203.27
97.8,8455.99,114.045,1.7166,0.1195,-0.0014,0.98346,-0.7294,0.1211,2215.24
97.9,8498.41,114.285,1.7021,0.2455,0.0756,0.99356,-0.9213,0.0406,2209.64
98.0,8487.19,114.235,1.8429,-0.098,0.0138,0.993,-0.8297,-0.0703,2208.22
98.1,8482.3,116.526,1.8574,0.2105,-0.0288,0.99395,-0.8347,0.0273,2202.0
98.2,8491.14,115.05,2.2634,0.0795,0.025,0.98134,-0.8106,0.0238,2222.25
98.3,8494.45,114.88,2.046,-0.2379,0.0261,1.00978,-0.7242,-0.1009,2209.51
98.4,8495.73,115.16,1.798,-0.2667,0.0076,0.98205,-0.6437,-0.1036,2208.07
98.5,8443.06,113.767,1.6192,0.0137,-0.0253,1.00771,-0.9519,0.0488,2217.19
98.6,8470.57,115.087,1.8191,0.2188,-0.0682,1.0031,-0.7677,0.1044,2207.18
98.7,8505.67,114.847,1.8921,-0.1809,0.0002,1.0017,-0.8212,0.0038,2212.71
98.8,8459.99,114.92,1.5461,-0.4151,-0.0788,0.99682,-0.7843,0.0158,2216.38
98.9,8518.31,114.776,1.8058,0.1971,-0.0411,0.9941,-0.736,-0.0528,2210.49
99.0,8483.27,114.736,2.0015,0.2342,0.0059,0.99126,-0.75,-0.0278,2213.17
99.1,8461.68,114.753,1.7343,-0.0421,0.0557,1.01315,-0.9769,0.0446,2210.59
99.2,8560.43,114.46,1.5605,0.2212,0.0466,0.99481,-0.7024,0.0634,2206.73
99.3,8504.95,114.614,1.9205,0.4095,-0.0855,0.99111,-0.7826,-0.0067,2214.02
99.4,8510.22,113.816,2.051,-0.166,0.0506,1.00832,-0.8776,-0.1787,2216.67
99.5,8471.65,114.578,1.7738,-0.0733,-0.1015,1.01983,-0.7303,0.0067,2216.11
99.6,8494.09,114.112,1.831,-0.0718,0.0127,0.98673,-0.7992,-0.1121,2205.83
99.7,8457.88,114.493,1.9843,0.2209,0.007,0.99813,-1.0282,-0.1533,2217.26
99.8,8490.21,113.703,1.8887,-0.166,0.0462,0.99776,-0.7719,-0.0527,2202.97
99.9,8491.38,115.119,1.701,-0.0589,0.0107,0.98843,-0.6472,0.1224,2203.52
100.0,8511.96,115.173,1.8049,0.2587,0.1746,0.99187,-0.7741,-0.0545,2199.89
100.1,8492.14,114.261,1.8542,0.8179,0.2425,1.01383,-0.8501,0.288,2209.7
100.2,8510.29,113.713,1.86,1.2683,0.3421,1.00977,-0.6673,0.4413,2209.85
100.3,8506.5,115.442,2.0168,1.0205,0.3706,1.0171,-0.8334,0.55,2202.37
100.4,8538.12,115.144,1.6507,1.107,0.1889,0.99134,-0.6969,0.2841,2207.1
100.5,8508.84,115.099,1.8373,0.4347,0.0173,0.98772,-0.6874,0.1406,2207.41
100.6,8479.37,115.232,1.7314,0.1146,-0.1348,0.98508,-0.8216,-0.1825,2217.54
100.7,8503.66,114.944,1.4299,-0.5677,-0.359,0.98723,-0.9797,-0.3663,2212.74
100.8,8460.62,114.551,1.8686,-0.9379,-0.3582,0.98943,-0.7503,-0.389,2205.95
100.9,8484.51,115.597,1.8014,-1.2219,-0.3648,0.98429,-0.7863,-0.3534,2200.73
101.0,8503.09,113.8,1.6132,-0.9348,-0.12,0.97261,-0.8577,-0.4811,2200.99
101.1,8502.69,116.031,1.5685,-0.3941,0.0444,0.99048,-0.6951,-0.2837,2223.08
101.2,8488.47,114.793,2.0056,0.1155,0.1976,1.02077,-0.7617,0.071,2210.02
101.3,8467.69,114.758,2.1245,0.807,0.4078,1.00173,-0.9744,0.4082,2216.31
101.4,8492.19,113.911,1.8697,0.9302,0.3625,1.01418,-0.7133,0.3671,2213.63
101.5,8444.44,114.78,1.797,0.9574,0.2899,1.00399,-0.8315,0.5107,2214.5
101.6,8512.67,114.371,1.9111,0.5915,0.1962,1.00786,-0.8628,0.28,2208.96
101.7,8504.72,114.825,1.6697,0.3849,0.0162,1.00626,-0.6645,0.0355,2203.66
101.8,8460.44,115.783,1.6715,-0.0501,-0.1913,0.97416,-0.8824,-0.1001,2201.71
101.9,8492.37,115.573,1.8935,-0.7001,-0.2871,0.98533,-0.8541,-0.3421,2216.35
102.0,8490.71,114.759,1.5853,-1.5268,-0.4077,1.0007,-0.9258,-0.4215,2197.89
102.1,8480.93,114.629,1.9624,-1.0834,-0.3411,0.98074,-0.886,-0.592,2201.75
102.2,8510.54,114.335,1.8636,-0.8587,-0.1414,0.98643,-0.7955,-0.2685,2214.76
102.3,8489.67,115.675,2.047,-0.3583,-0.0356,1.00147,-0.7636,-0.0541,2206.65
102.4,8446.83,113.985,1.5794,0.3516,0.2557,1.01121,-0.6495,0.4377,2213.71
102.5,8439.4,114.738,2.0646,0.9711,0.3409,0.99524,-0.6569,0.3489,2209.47
102.6,8525.04,113.191,1.8363,1.4416,0.3205,1.02072,-0.8635,0.4576,2214.81
102.7,8490.21,113.677,1.9214,1.4079,0.3398,1.00801,-0.8029,0.4984,2211.23
102.8,8464.16,115.074,1.6673,1.2094,0.1518,1.00402,-0.8058,0.3393,2200.22
102.9,8459.03,114.552,1.6075,0.3871,0.0394,0.99961,-0.8516,0.0763,2218.61
103.0,8530.62,114.792,1.9258,-0.478,-0.2237,0.98956,-0.8754,-0.1087,2205.4
103.1,8506.39,114.754,1.8231,-0.6264,-0.3504,0.99802,-0.7235,-0.5402,2213.76
103.2,8448.42,115.774,1.8506,-1.4088,-0.3212,0.98626,-0.7998,-0.4689,2210.8
103.3,8474.14,113.942,1.8988,-0.9533,-0.3177,0.99426,-0.7606,-0.4457,2211.94
103.4,8479.16,116.608,1.9193,-0.9572,-0.0635,0.99495,-0.7575,-0.2267,2194.39
103.5,8501.63,114.494,1.6097,-0.2914,0.0881,1.00521,-0.812,-0.1423,2207.2
103.6,8474.42,115.185,1.8192,0.6938,0.0728,1.00917,-0.9015,0.2802,2222.97
103.7,8499.37,115.119,1.8116,0.8365,0.3337,0.99888,-0.8032,0.3609,2217.21
103.8,8484.62,116.252,2.1554,1.412,0.3528,1.01876,-0.7891,0.4953,2204.72
103.9,8458.92,114.457,2.0234,1.2368,0.1944,0.99638,-0.737,0.3821,2220.19
104.0,8493.24,114.787,1.6502,0.6887,0.0823,1.00836,-0.8713,0.238,2217.88
104.1,8491.85,114.326,1.5317,0.2709,-0.1038,0.99879,-0.865,0.0646,2213.45
104.2,8476.37,115.248,1.859,-0.3801,-0.3463,0.98014,-0.8901,-0.3117,2208.68
104.3,8457.2,115.205,1.8416,-0.9527,-0.3251,0.98803,-0.9096,-0.5306,2212.8
104.4,8477.9,113.8,1.9848,-1.3118,-0.3372,0.9847,-0.693,-0.4546,2208.67
104.5,8448.05,113.315,1.625,-0.893,-0.2714,0.99378,-0.6991,-0.4273,2219.63
104.6,8462.54,114.41,2.0908,-0.6957,-0.0945,0.98893,-0.6517,-0.1942,2210.67
104.7,8485.56,115.164,1.8887,-0.0375,0.1128,1.01405,-0.6405,0.0014,2214.03
104.8,8467.07,114.103,2.0674,0.6772,0.3188,1.01051,-0.8772,0.0918,2205.51
104.9,8488.46,113.763,1.9063,1.025,0.3678,1.02178,-0.6227,0.3334,2223.27
105.0,8465.11,114.567,1.7777,1.2621,0.3168,1.00498,-0.802,0.3774,2218.86
105.1,8520.33,114.31,1.6895,1.1042,0.2048,0.9999,-0.7281,0.3688,2206.21
105.2,8505.5,115.294,1.991,0.6451,0.0293,1.0045,-0.8542,0.2089,2225.91
105.3,8491.77,114.833,1.263,0.0008,-0.0816,0.98097,-0.8577,0.0266,2207.28
105.4,8484.0,114.685,1.9171,-0.359,-0.2586,0.98349,-0.9912,-0.2782,2199.23
105.5,8461.13,114.265,1.864,-1.1518,-0.3722,1.00174,-1.0853,-0.2747,2201.92
105.6,8481.59,114.287,1.6733,-1.2703,-0.2523,0.983,-0.8846,-0.3083,2212.18
105.7,8492.92,114.984,1.9296,-1.2273,-0.1632,0.99401,-0.8406,-0.3612,2212.17
105.8,8442.73,115.22,1.8215,-0.9589,-0.0719,0.98519,-0.7692,-0.1585,2207.22
105.9,8508.1,115.479,1.6621,0.2558,0.1781,1.01485,-0.778,0.0199,2211.17
106.0,8488.34,115.018,1.8242,0.8109,0.3015,0.99823,-0.6998,0.3125,2203.93
106.1,8469.68,115.412,1.9484,1.3951,0.3699,0.99968,-0.7227,0.408,2209.12
106.2,8496.75,113.572,1.8407,0.9175,0.3484,1.01208,-0.7757,0.4729,2208.77
106.3,8512.16,114.941,1.6846,0.8084,0.1712,0.99513,-0.8364,0.4579,2209.19
106.4,8482.65,114.583,1.8778,0.3411,-0.0147,0.97992,-0.8372,0.2843,2202.04
106.5,8498.87,114.315,1.8664,0.2063,-0.2232,0.98247,-0.6822,-0.0811,2204.0
106.6,8500.95,115.818,1.9356,-0.5727,-0.2856,0.99133,-0.9065,-0.4056,2207.66
106.7,8482.68,114.936,1.793,-1.1532,-0.3524,0.98295,-0.8807,-0.4127,2200.81
106.8,8477.44,114.3,2.0156,-1.1728,-0.3854,0.99391,-0.7655,-0.3841,2206.52
106.9,8505.64,115.616,1.7049,-0.8288,-0.1639,1.00152,-0.8215,-0.3511,2218.29
107.0,8515.85,114.643,1.7763,-0.5815,0.0335,1.00585,-0.7625,-0.087,2219.53
107.1,8487.19,114.144,1.6414,0.3384,0.1989,1.0204,-0.6748,0.2309,2207.18
107.2,8472.99,115.118,1.8531,0.6198,0.2999,1.01157,-0.7876,0.3106,2210.72
107.3,8514.15,115.073,1.8585,1.1808,0.3874,1.02411,-0.8984,0.3623,2219.11
107.4,8477.1,114.156,1.8184,1.3063,0.2623,1.00603,-0.7077,0.3969,2215.81
107.5,8481.18,115.588,1.593,0.9122,0.075,1.01716,-1.0315,0.2876,2210.53
107.6,8493.69,115.942,1.9191,0.1697,0.042,1.00659,-0.7321,0.1496,2207.8
107.7,8507.46,115.462,1.4835,-0.3824,-0.2771,1.00242,-0.8807,-0.2506,2225.75
107.8,8486.02,114.364,1.5989,-0.7104,-0.3057,1.01893,-0.8998,-0.3084,2214.91
107.9,8455.67,115.687,1.302,-1.2637,-0.2572,0.99127,-0.8424,-0.4399,2200.87
108.0,8476.65,115.627,1.9473,-1.3996,-0.2974,0.99701,-0.952,-0.3648,2198.09
108.1,8505.12,114.908,1.9409,-0.841,-0.0649,1.00543,-0.9613,-0.2192,2214.42
108.2,8505.46,115.566,1.8147,-0.3196,0.0474,1.01216,-0.9841,-0.082,2207.75
108.3,8507.92,114.332,1.9104,0.3723,0.2134,1.01472,-0.803,0.0126,2220.16
108.4,8481.38,114.68,1.6661,0.9293,0.2444,1.0185,-0.8347,0.3075,2198.47
108.5,8483.81,114.849,1.6732,1.1223,0.3785,1.01144,-0.9945,0.4771,2200.51
108.6,8507.15,114.656,1.6612,1.0514,0.2321,1.00271,-0.7339,0.3978,2211.01
108.7,8475.07,114.282,1.8295,0.9178,0.1467,0.98992,-0.8646,0.2443,2202.24
108.8,8519.31,113.551,1.694,0.2683,-0.1192,0.99759,-0.7322,-0.0262,2218.62
108.9,8459.57,115.482,1.768,-0.2856,-0.2321,0.98498,-0.8096,-0.2332,2214.29
109.0,8524.69,113.724,1.5789,-0.9528,-0.3267,0.97392,-0.8113,-0.4314,2219.42
109.1,8463.69,114.813,1.5542,-1.2665,-0.2699,1.00366,-0.766,-0.3459,2190.82
109.2,8491.59,115.489,1.8577,-1.0229,-0.2028,1.00281,-0.865,-0.4904,2197.91
109.3,8481.73,114.469,1.8683,-0.9566,-0.1409,0.99968,-0.742,-0.253,2215.69
109.4,8461.94,115.348,1.9166,-0.2942,0.1481,0.99194,-0.7345,-0.0373,2200.68
109.5,8512.9,116.188,1.7618,0.7111,0.2526,1.00868,-0.7901,0.2477,2217.36
109.6,8499.01,115.308,1.8964,0.92,0.31,1.01262,-0.5917,0.4665,2202.47
109.7,8500.68,115.646,1.5931,1.0706,0.3118,1.00652,-0.6295,0.5882,2225.91
109.8,8524.64,115.439,1.6348,0.8396,0.2805,1.02182,-0.705,0.4407,2207.98
109.9,8517.51,115.531,1.8236,0.6986,-0.0133,1.01133,-0.8032,0.2462,2209.41
110.0,8505.72,114.733,1.6031,-0.2336,-0.1423,0.9842,-0.8493,0.0472,2216.73
110.1,8500.68,115.386,1.551,-0.3723,-0.3231,0.99438,-0.8067,-0.2007,2213.4
110.2,8507.29,114.694,1.6018,-1.0121,-0.3434,0.9716,-0.8221,-0.3412,2208.93
110.3,8497.29,113.649,2.0268,-1.5423,-0.337,0.99382,-0.7126,-0.5131,2232.8
110.4,8478.32,115.992,1.7341,-1.1133,-0.2697,1.00014,-0.7783,-0.388,2206.8
110.5,8506.31,115.173,1.8785,-0.7438,-0.0531,1.01299,-0.7755,-0.09,2200.66
110.6,8456.15,115.0,1.8283,0.1812,0.1317,0.98066,-0.7602,0.1055,2218.02
110.7,8463.53,114.634,2.2378,0.7758,0.2675,1.02555,-0.7657,0.2805,2211.76
110.8,8490.98,115.017,1.8368,0.9892,0.3546,1.00285,-0.6205,0.5218,2206.03
110.9,8487.43,112.975,1.9932,1.0676,0.3747,1.01787,-0.7651,0.4006,2206.44
111.0,8503.69,114.105,1.946,1.0547,0.1956,0.99655,-0.7994,0.3505,2212.0
